id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
511778,m,1991-08-12,60.5,2009,72.15,129,2,MCA,computer application,81.0,129,0,2015,345,410,500,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.8192,-0.3684,-0.2882,0.0623,-0.7615,325000
64792,f,1988-12-27,69.92,2006,65.54,1070,2,B.Tech/B.E.,computer engineering,57.66,1070,1,2010,475,375,415,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.1901,1.1248,1.3977,0.1798,0.1864,530000
334275,m,1990-08-08,81.0,2007,77.7,1622,2,B.Tech/B.E.,information technology,76.0,1622,0,2012,345,485,454,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.6924,-0.2793,-0.7794,0.53233,-1.2354,420000
245986,m,1989-02-15,69.0,2007,50.0,713,2,B.Tech/B.E.,electronics and instrumentation engineering,66.0,713,1,2011,394,265,445,0.376059586651545,155,300,-1,-1,-1,313,-1,0.0464,-1.9953,0.0914,0.8848,0.0284,150000
652269,m,1991-12-27,76.0,2009,74.0,13375,2,B.Tech/B.E.,civil engineering,77.0,13375,0,2013,475,500,500,0.839686084018748,-1,-1,-1,-1,-1,-1,433,-0.4463,0.2124,-1.527,-0.4879,-0.6692,180000
262814,m,1988-06-18,61.3,2005,63.0,4043,2,B.Tech/B.E.,information technology,6.95,4043,0,2011,465,485,565,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.0355,0.6568,0.9623,1.4724,0.8183,145000
1034607,m,1991-06-25,85.73,2008,70.0,11548,2,B.Tech/B.E.,computer science & engineering,56.5,11548,0,2014,510,375,585,0.622642915849938,395,-1,407,-1,-1,-1,-1,0.99,1.7109,1.0859,0.1459,0.8637,300000
641531,m,1991-05-26,69.6,2009,74.6,1622,2,B.Tech/B.E.,information technology,70.85,1622,0,2013,545,580,720,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.1282,-0.6201,-0.1437,0.0192,-0.0943,330000
1038837,m,1990-09-21,73.0,2008,76.0,10930,2,B.Tech/B.E.,information technology,74.0,10930,1,2013,465,570,415,0.356536487724475,575,-1,346,-1,-1,-1,-1,-1.5953,-0.1206,0.3174,0.2727,-1.4356,60000
352532,f,1990-06-14,85.46,2008,90.17,8148,2,B.Tech/B.E.,computer engineering,67.75,8148,0,2012,365,395,485,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.9011,0.0328,-2.1219,0.0623,0.0284,250000
868872,f,1992-08-26,86.0,2010,84.0,2959,2,B.Tech/B.E.,electronics and communication engineering,75.0,2959,0,2014,380,390,500,0.649389714846691,-1,356,-1,-1,292,-1,-1,-0.159,0.3789,1.0859,-0.995,-1.0524,200000
798620,m,1991-10-28,91.0,2010,87.2,13169,2,B.Tech/B.E.,electronics and communication engineering,87.9,13169,0,2015,440,425,560,0.338786347219528,335,292,-1,-1,446,-1,-1,-0.4463,1.2114,1.3933,-0.3612,0.0973,400000
117081,m,1989-08-23,90.6,2006,91.3,4554,2,B.Tech/B.E.,computer engineering,78.56,4554,0,2010,485,495,535,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.9737,0.8128,0.2366,0.8848,-0.1295,450000
533466,m,1989-09-14,91.67,2007,74.2,11817,2,B.Tech/B.E.,electronics & instrumentation eng,63.8,11817,0,2012,675,500,545,0.824666400671332,365,400,-1,-1,-1,-1,-1,1.2828,0.9688,0.4906,0.6498,0.5024,240000
955531,f,1992-10-02,75.0,2010,71.6,17244,2,B.Tech/B.E.,electronics and communication engineering,75.04,17244,0,2014,465,535,555,0.649389714846691,345,356,-1,-1,-1,473,-1,-0.3027,-0.6201,-3.525,-0.2344,-1.4356,300000
330544,m,1991-02-25,77.0,2008,75.0,9837,2,B.Tech/B.E.,mechanical engineering,65.42,9837,1,2012,425,415,375,0.0684457505037512,-1,-1,-1,254,-1,-1,-1,1.4374,1.1248,1.2525,0.53233,0.4234,200000
670536,m,1991-01-11,75.4,2009,76.6,10971,2,B.Tech/B.E.,computer science & engineering,66.12,10971,0,2013,440,545,605,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.2772,-0.7866,-1.0659,-1.2486,-0.0943,360000
1218863,f,1992-08-24,64.8,2010,75.2,14016,2,B.Tech/B.E.,electronics and communication engineering,67.2,14016,0,2014,430,455,320,0.112139438207403,-1,228,-1,-1,-1,356,-1,0.7027,0.5454,0.9322,0.7798,0.4805,150000
1066419,m,1989-02-27,71.5,2007,64.5,4439,2,B.Tech/B.E.,information technology,63.42,4439,0,2013,675,530,560,0.622642915849938,435,-1,407,-1,-1,-1,-1,0.2718,0.8784,-0.4511,-1.6289,0.6721,335000
1199257,m,1993-04-10,88.66,2010,94.1,12941,2,B.Tech/B.E.,electronics and communication engineering,84.78,12941,0,2014,545,625,750,-1.0,475,-1,438,-1,-1,-1,-1,0.8463,0.2124,-0.9122,-2.3895,-1.4356,100000
958388,m,1991-10-02,74.0,2008,72.6,1206,2,B.Tech/B.E.,computer science & engineering,83.0,1206,0,2013,605,460,595,0.356536487724475,525,-1,346,-1,-1,-1,-1,0.2718,0.2124,1.547,-1.1218,0.8637,420000
337563,f,1990-11-22,92.8,2008,92.4,3076,2,B.Tech/B.E.,electronics and communication engineering,86.7,3076,0,2012,475,515,515,0.538386892985096,465,333,-1,-1,-1,-1,-1,0.2782,0.3448,-0.344,-0.61337,0.1864,360000
1068768,m,1991-11-27,86.0,2009,86.4,8433,1,B.Tech/B.E.,electronics and communication engineering,67.23,8433,0,2013,650,700,585,0.112139438207403,525,228,-1,-1,-1,-1,-1,-0.4463,0.3789,0.6248,-0.1076,-0.2859,400000
669596,f,1991-05-05,78.0,2009,76.0,7269,2,B.Tech/B.E.,electronics and communication engineering,73.0,7269,1,2013,405,400,355,0.538386892985096,325,333,-1,-1,-1,260,-1,-0.7335,-0.1206,-2.1418,0.9066,-1.0524,45000
1027655,m,1992-07-02,89.92,2010,87.0,5086,2,B.Tech/B.E.,electronics and communication engineering,76.32,5086,0,2014,560,555,620,-1.0,645,-1,407,-1,-1,-1,-1,-0.3027,-0.6201,-2.2954,-0.7415,-0.8608,300000
242775,m,1989-09-26,86.0,2007,84.0,2552,2,B.Tech/B.E.,electronics and communication engineering,72.0,2552,0,2011,325,345,575,0.0587928000083534,425,200,-1,-1,-1,233,-1,-0.2628,0.5008,0.3817,-0.2902,-0.4455,240000
669506,f,1992-08-05,89.0,2009,95.0,7269,2,B.Tech/B.E.,computer science & engineering,83.66,7269,1,2013,430,485,620,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.4463,-0.9531,0.01,0.3995,-0.6692,300000
945679,m,1991-09-27,93.33,2009,76.66,8440,1,B.Tech/B.E.,ceramic engineering,72.0,8440,0,2014,650,570,750,-1.0,515,-1,-1,-1,-1,-1,-1,0.5591,0.3789,-0.1437,-0.2344,0.6721,335000
612253,m,1992-06-12,64.56,2008,66.66,64,2,B.Tech/B.E.,electrical engineering,65.02,64,0,2013,545,475,485,0.376059586651545,-1,300,-1,-1,-1,-1,-1,0.1282,0.0459,0.1637,0.2727,-0.2859,385000
587593,m,1986-01-21,79.38,2004,74.4,2093,2,M.Tech./M.E.,information technology,75.9,2093,0,2012,510,545,590,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-0.0154,0.3789,0.3174,-0.1076,0.4805,300000
922684,f,1991-05-03,92.0,2009,89.0,272,2,B.Tech/B.E.,computer science & engineering,64.08,272,0,2014,800,475,695,0.356536487724475,535,-1,346,-1,-1,-1,-1,0.99,1.7109,1.547,-2.136,0.2889,305000
104314,f,1988-12-01,77.7,2006,85.3,449,2,B.Tech/B.E.,information technology,83.9,449,1,2010,464,435,554,0.700826161753383,464,-1,-1,-1,-1,-1,-1,-1.3447,-1.2153,-0.6343,-0.2902,-1.0774,530000
644505,m,1992-01-08,91.6,2009,86.6,13371,2,B.Tech/B.E.,computer science & engineering,85.6,13371,0,2013,500,570,545,0.884122511593735,535,-1,-1,-1,-1,-1,-1,1.2772,0.3789,-2.6028,-0.8682,0.0973,200000
