id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
525682,m,1990-10-04,83.66,2008,93.9,3026,2,B.Tech/B.E.,computer science & engineering,73.31,3026,1,2012,485,640,735,0.930370607202691,565,-1,-1,-1,-1,-1,-1,1.2056,0.9688,-0.4891,-0.6134,0.0284,360000
982461,m,1992-09-05,90.0,2009,67.8,184,2,B.Tech/B.E.,computer science & engineering,78.0,184,0,2014,475,485,525,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.0154,-0.2871,0.9322,-2.2627,-0.2859,275000
342188,m,1990-11-20,72.8,2008,62.8,2563,2,B.Tech/B.E.,information technology,70.0,2563,0,2012,535,535,464,0.308400582860308,355,-1,-1,-1,-1,-1,-1,-0.0696,0.9688,0.0914,-0.78967,0.9763,420000
286955,m,1990-03-14,84.8,2007,84.0,547,2,B.Tech/B.E.,computer engineering,73.66,547,0,2011,465,505,595,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-0.2628,0.6568,0.672,0.2973,-0.6035,350000
676743,f,1991-03-29,71.6,2009,69.0,547,2,B.Tech/B.E.,computer science & engineering,68.72,547,0,2013,755,645,705,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.5591,-0.6201,0.4711,-1.1218,-0.0943,400000
602029,m,1991-03-28,70.3,2009,84.5,6074,2,B.Tech/B.E.,information technology,67.68,6074,1,2013,335,350,145,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.159,1.5444,1.2396,2.0475,1.4386,150000
330310,f,1990-09-07,85.0,2008,89.0,8818,2,B.Tech/B.E.,computer engineering,74.0,8818,1,2012,545,495,485,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.1283,0.6178,-0.1626,-0.17277,0.6603,280000
797600,m,1991-11-04,92.5,2009,83.5,7000,2,B.Tech/B.E.,electronics and communication engineering,77.0,7000,1,2013,780,680,620,0.380091833171688,505,-1,-1,-1,-1,313,-1,-0.3027,-0.9531,-0.7585,1.0333,-0.8608,600000
217036,m,1990-02-27,62.0,2007,61.0,4948,2,B.Tech/B.E.,information technology,60.0,4948,1,2011,535,385,335,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-1.9629,-0.2793,-0.344,0.5323,-0.1295,415000
614179,m,1993-07-01,78.8,2010,80.0,272,2,B.Tech/B.E.,mechanical engineering,70.02,272,0,2014,650,535,635,-1.0,-1,-1,-1,-1,-1,-1,-1,0.2718,0.5454,0.4711,-0.2344,0.2889,180000
45421,f,1989-07-31,78.0,2006,81.0,424,2,B.Tech/B.E.,information technology,82.0,424,0,2010,465,585,565,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.2009,0.0328,0.5269,-1.2303,0.6603,415000
354749,m,1990-06-24,82.7,2008,81.42,1263,2,B.Tech/B.E.,electronics and electrical engineering,65.41,1263,1,2012,475,535,325,0.538386892985096,405,333,-1,-1,-1,-1,-1,0.0464,1.1248,-0.0537,-0.7015,-0.9194,140000
343490,f,1990-09-19,84.0,2008,68.0,11368,2,B.Tech/B.E.,electronics and communication engineering,60.0,11368,0,2012,615,545,515,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-1.1128,0.1888,-0.344,1.41363,-1.2354,225000
1133460,f,1993-09-16,71.6,2011,64.4,57,2,B.Tech/B.E.,information technology,71.02,57,0,2015,475,520,485,0.486747008438193,405,-1,376,-1,-1,-1,-1,-1.4517,0.3789,-0.4511,1.9207,0.0973,95000
30388,m,1987-12-15,65.16,2004,60.01,64,2,B.Tech/B.E.,computer engineering,71.52,64,0,2010,505,485,585,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-0.1082,-0.2793,0.672,-0.6428,0.5024,280000
580712,m,1991-05-12,83.0,2008,78.8,8195,1,B.Tech/B.E.,computer engineering,75.0,8195,1,2013,520,585,485,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-1.7389,-0.6201,0.3174,-0.2344,-0.2859,400000
1062655,m,1993-02-15,88.0,2010,90.0,3505,2,B.Tech/B.E.,electronics and computer engineering,73.14,3505,0,2014,500,495,665,0.991230625262871,535,-1,592,-1,-1,-1,-1,-0.159,0.2124,0.4711,1.0333,1.4386,300000
632106,m,1992-09-05,72.0,2008,63.0,198,2,B.Tech/B.E.,electronics and communication engineering,65.0,198,0,2014,380,470,445,0.229481754911755,-1,266,-1,-1,-1,292,-1,-3.3188,-5.7816,-4.4472,-0.7415,-6.9925,180000
1010140,m,1991-06-11,89.76,2009,82.0,8440,1,B.Tech/B.E.,electronics and instrumentation engineering,72.0,8440,0,2017,595,590,665,0.849802713510871,505,-1,-1,-1,-1,-1,-1,0.8463,1.3779,0.4711,-0.8682,0.8637,330000
597142,m,1993-11-26,80.4,2011,79.0,44,2,B.Tech/B.E.,information technology,63.12,44,0,2015,570,555,575,0.744758354008939,445,-1,438,-1,-1,-1,-1,0.5591,0.3789,-0.2974,-0.8682,-0.4776,340000
250399,f,1989-07-03,72.0,2007,64.0,11302,2,B.Tech/B.E.,information technology,59.0,11302,0,2011,525,415,365,0.21678548596901,325,-1,-1,-1,-1,-1,-1,-0.5719,0.3448,-0.0537,-0.7603,0.1864,90000
38032,m,1985-12-21,89.4,2005,91.3,11157,1,B.Tech/B.E.,mechanical engineering,78.2,11157,0,2010,405,435,705,0.755375120895548,465,-1,-1,446,-1,-1,-1,0.2009,0.0328,0.2366,-0.8778,0.1864,850000
670672,m,1990-07-15,66.6,2008,58.2,7564,2,B.Tech/B.E.,computer science & engineering,66.7,7564,0,2013,465,525,470,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-0.3027,0.0459,0.9322,0.9066,1.247,280000
1081475,m,1993-01-11,82.25,2010,76.83,7814,2,B.Tech/B.E.,electronics and electrical engineering,82.5,7814,0,2014,545,460,510,0.115022725743068,-1,292,-1,-1,292,-1,-1,0.99,0.2124,0.3174,0.1459,-0.0943,310000
348114,f,1989-06-29,90.0,2008,87.0,3666,2,B.Tech/B.E.,computer engineering,76.0,3666,0,2012,554,455,495,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.9737,0.9688,0.2366,2.765,-0.0167,335000
666201,m,1992-03-26,88.4,2010,86.4,47,1,B.Tech/B.E.,computer science & engineering,76.0,47,1,2014,605,665,605,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.4155,1.0449,1.0859,-0.995,0.2889,325000
326565,f,1990-02-05,78.0,2008,66.6,3879,2,B.Tech/B.E.,electronics and electrical engineering,63.0,3879,0,2012,585,315,455,0.519863918067143,-1,300,-1,-1,411,-1,-1,-1.3447,-0.2012,0.4906,-0.407769999999999,-1.0774,305000
350149,m,1990-08-18,79.8,2008,78.2,9019,2,B.Tech/B.E.,electronics and communication engineering,69.8,9019,0,2012,425,625,485,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-0.880999999999999,-0.0842,-0.598,-0.5253,-0.9194,420000
1255801,m,1993-08-18,86.16,2011,70.08,7376,2,B.Tech/B.E.,electronics and communication engineering,63.13,7376,0,2015,455,595,500,0.207392169717661,225,260,-1,-1,-1,-1,-1,0.99,1.0449,1.7007,-2.0092,0.2889,315000
469012,f,1990-09-30,81.0,2008,75.6,8143,2,B.Tech/B.E.,computer engineering,73.86,8143,0,2012,425,355,535,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.0464,0.3448,-0.344,0.6204,0.3444,360000
618308,m,1990-04-13,91.6,2008,82.4,400,1,B.Tech/B.E.,industrial & production engineering,81.9,400,0,2013,615,605,725,0.945134855960355,-1,-1,-1,526,-1,-1,-1,-1.1644,-0.7866,-1.2196,0.653,-1.6273,600000
1112865,m,1992-09-04,87.0,2010,79.0,14697,2,B.Tech/B.E.,electronics & telecommunications,70.0,14697,0,2014,440,540,535,0.75618011362902,465,-1,-1,-1,-1,388,-1,-2.1698,-4.2831,-1.8344,-0.4879,-5.0763,315000
